rows,workload,clients,framework,median_ms,p95_ms,events_per_second,received_bytes_per_event,run_medians_ms
0,increment,1,reflex,0.36881200000000003,0.5138823999999995,2437.2850010532934,147.28,"[0.36881200000000003, 0.3611505, 0.3854975, 0.395403, 0.3645705]"
0,increment,1,nano,0.07893449999999999,0.13664264999999998,10243.337307091304,196.7,"[0.10829849999999999, 0.07893449999999999, 0.080712, 0.07590949999999999, 0.0784185]"
0,increment,1,nano_python,0.1080435,0.15729505,7950.0954489862115,196.7,"[0.1094155, 0.1080435, 0.10519400000000001, 0.11307049999999999, 0.0816085]"
0,increment,8,reflex,2.303414,3.68693965,3341.5111156080084,147.28,"[2.3498505, 2.303414, 2.5539385, 2.1786215, 2.0708725]"
0,increment,8,nano,0.361336,0.5873555500000001,19171.891553256446,196.7,"[0.46799749999999996, 0.361336, 0.498203, 0.3253865, 0.312427]"
0,increment,8,nano_python,0.504317,0.60222855,15913.223072491863,196.7,"[0.514132, 0.31703899999999996, 0.418913, 0.504317, 0.5300309999999999]"
0,increment_async,1,reflex,0.44363,0.541681,2198.854393971772,147.28,"[0.32867650000000004, 0.4458985, 0.4689835, 0.44363, 0.3873405]"
0,increment_async,1,nano,0.10314100000000001,0.16361064999999997,8098.940544735451,196.7,"[0.1232415, 0.1286795, 0.095264, 0.10314100000000001, 0.100136]"
0,increment_async,1,nano_python,0.12495400000000001,0.17371505,7090.196564493897,196.7,"[0.148815, 0.1123195, 0.12495400000000001, 0.103436, 0.1267665]"
0,increment_async,8,reflex,2.1141175,3.2053613000000003,3469.029320012693,147.28,"[2.2270399999999997, 2.1109530000000003, 2.7256255, 2.036527, 2.1141175]"
0,increment_async,8,nano,0.4232895,0.61329305,16997.359020787473,196.7,"[0.4232895, 0.470701, 0.48793699999999995, 0.38722, 0.313759]"
0,increment_async,8,nano_python,0.46618400000000004,0.614728,16990.452300812423,196.7,"[0.529965, 0.43250299999999997, 0.5009064999999999, 0.44953849999999995, 0.46618400000000004]"
100,increment,1,reflex,0.40148150000000005,0.5784070499999998,2371.7737671243794,147.28,"[0.35752, 0.3726655, 0.44348, 0.48329, 0.40148150000000005]"
100,increment,1,nano,0.08208950000000001,0.16412054999999987,8809.03543936382,196.7,"[0.080977, 0.08077200000000001, 0.10491349999999999, 0.08208950000000001, 0.099996]"
