rows,workload,clients,framework,median_ms,p95_ms,events_per_second,received_bytes_per_event,run_medians_ms
0,increment,1,reflex,0.45198550000000004,0.5453131499999999,2125.2088619992614,147.28,"[0.4535435, 0.37859600000000004, 0.46121, 0.45198550000000004, 0.445091]"
0,increment,1,nano,0.09305,0.13424269999999996,9470.306800119733,196.7,"[0.101683, 0.09671550000000001, 0.09305, 0.08032049999999999, 0.08041599999999999]"
0,increment,1,nano_python,0.0848125,0.15396249999999978,9369.027245673737,196.7,"[0.081508, 0.0814675, 0.0848125, 0.09353600000000001, 0.10985]"
0,increment,8,reflex,2.2288345,3.4071141499999995,3511.443029087157,147.28,"[2.230474, 2.1540165, 2.289771, 2.2288345, 1.9295065]"
0,increment,8,nano,0.39784450000000005,0.5621445500000001,18860.924041316786,196.7,"[0.508246, 0.39784450000000005, 0.49587749999999997, 0.33545, 0.331144]"
0,increment,8,nano_python,0.500789,0.59108805,15757.529232880652,196.7,"[0.5096525000000001, 0.5084015, 0.31297699999999995, 0.500789, 0.4247695]"
0,increment_async,1,reflex,0.36859,0.52073925,2581.817895177698,147.28,"[0.3787955, 0.36859, 0.472577, 0.3534525, 0.339256]"
0,increment_async,1,nano,0.114342,0.1641871,7490.742191703257,196.7,"[0.114342, 0.09303049999999999, 0.11861350000000001, 0.103606, 0.116846]"
0,increment_async,1,nano_python,0.11139299999999999,0.17547869999999993,7612.443015138551,196.7,"[0.108999, 0.098363, 0.11139299999999999, 0.11759700000000001, 0.143781]"
0,increment_async,8,reflex,2.225499,3.3064356,3453.00258603126,147.28,"[2.2742104999999997, 2.225499, 2.5694875, 2.135684, 2.0698179999999997]"
0,increment_async,8,nano,0.429913,0.5832265499999999,17929.925815475402,196.7,"[0.463874, 0.4784015, 0.429913, 0.362095, 0.330793]"
0,increment_async,8,nano_python,0.4940295,0.6184880500000001,15223.437242901331,196.7,"[0.30995649999999997, 0.4940295, 0.5344504999999999, 0.493112, 0.522127]"
100,increment,1,reflex,0.3884105,0.45818464999999997,2486.0692282091663,147.28,"[0.447915, 0.355541, 0.3884105, 0.37873049999999997, 0.3945995]"
100,increment,1,nano,0.11180399999999999,0.13852759999999997,8076.2644888225805,196.7,"[0.11974, 0.088944, 0.079229, 0.112174, 0.11180399999999999]"
100,increment,1,nano_python,0.1071265,0.16106204999999998,7766.0903297345785,196.7,"[0.114978, 0.10904449999999999, 0.1071265, 0.078398, 0.084767]"
100,increment,8,reflex,2.0885885,3.2223476,3692.678255421187,147.28,"[2.5023825000000004, 2.0829995, 2.1403654999999997, 2.0885885, 2.0564074999999997]"
100,increment,8,nano,0.49185100000000004,0.59963495,16532.18059200152,196.7,"[0.49185100000000004, 0.5254465, 0.531566, 0.409507, 0.443418]"
100,increment,8,nano_python,0.4909835,0.60851855,16145.729198965077,196.7,"[0.49851100000000004, 0.441365, 0.352386, 0.5108145, 0.4909835]"
100,increment_async,1,reflex,0.4243345,0.5554716499999999,2288.796461853524,147.28,"[0.449768, 0.3790965, 0.4243345, 0.465732, 0.35200549999999997]"
100,increment_async,1,nano,0.115244,0.16504369999999996,7962.70988634329,196.7,"[0.089935, 0.115244, 0.133246, 0.1078925, 0.1234855]"
100,increment_async,1,nano_python,0.1307815,0.20390889999999992,6461.351340634403,196.7,"[0.1307815, 0.134482, 0.13865850000000002, 0.10349649999999999, 0.1132905]"
100,increment_async,8,reflex,2.177505,3.162227,3613.3033482608585,147.28,"[2.241394, 2.1182119999999998, 2.0933655, 2.2217685, 2.177505]"
100,increment_async,8,nano,0.45678850000000004,0.5904525,16789.47726195815,196.7,"[0.5048405, 0.45678850000000004, 0.44172049999999996, 0.4600385, 0.361489]"
100,increment_async,8,nano_python,0.45537649999999996,0.6146975,17165.445889035644,196.7,"[0.3688555, 0.52088, 0.496764, 0.45537649999999996, 0.3566515]"
100,toggle,1,reflex,0.8057945,0.9773974,1188.675432091642,4164.506666666667,"[0.759209, 0.8057745000000001, 0.8622695, 0.8057945, 0.9290895]"
100,toggle,1,nano,0.290894,0.40401814999999996,3068.1855767007314,4213.926666666666,"[0.247107, 0.308755, 0.3084545, 0.290894, 0.27427250000000003]"
100,toggle,1,nano_python,0.3140735,0.44994005,2776.4522788780064,4213.926666666666,"[0.31533500000000003, 0.293608, 0.3140735, 0.3453055, 0.255144]"
100,toggle,8,reflex,5.485131,7.40144545,1444.927105487678,4164.506666666667,"[5.3761405, 5.485131, 5.281962999999999, 5.517736, 5.5602925]"
100,toggle,8,nano,0.930072,1.2474601,8561.3499667638,4213.926666666666,"[0.877762, 1.0306735, 0.9390000000000001, 0.930072, 0.6365225]"
100,toggle,8,nano_python,0.7575845,1.2610096499999999,9081.174415809766,4213.926666666666,"[0.7102245, 0.6943760000000001, 0.96568, 0.9261005, 0.7575845]"
1000,increment,1,reflex,0.3608935,0.4543415999999999,2588.718891215023,147.28,"[0.4026365, 0.349166, 0.357799, 0.3608935, 0.3749035]"
1000,increment,1,nano,0.09559899999999999,0.13322204999999998,9134.317026232091,196.7,"[0.088924, 0.1171915, 0.08135300000000001, 0.09782199999999999, 0.09559899999999999]"
1000,increment,1,nano_python,0.098418,0.13730814999999996,8705.067272209426,196.7,"[0.09788250000000001, 0.113266, 0.098418, 0.080146, 0.100992]"
1000,increment,8,reflex,2.119966,3.12690075,3671.398625269511,147.28,"[2.3126565, 1.9627395, 1.960976, 2.119966, 2.458669]"
1000,increment,8,nano,0.318454,0.4758480999999999,22372.027389076404,196.7,"[0.49581200000000003, 0.442372, 0.312781, 0.318349, 0.318454]"
1000,increment,8,nano_python,0.343688,0.539888199999999,21222.145513884407,196.7,"[0.32843500000000003, 0.403558, 0.39213600000000004, 0.3115195, 0.343688]"
1000,increment_async,1,reflex,0.404414,0.55526205,2206.7048697608393,147.28,"[0.404414, 0.34831500000000004, 0.454485, 0.36073299999999997, 0.462241]"
1000,increment_async,1,nano,0.12022050000000001,0.1693615499999999,7171.542630245501,196.7,"[0.123721, 0.11251, 0.14531349999999998, 0.12022050000000001, 0.0993145]"
1000,increment_async,1,nano_python,0.1043625,0.16764014999999996,7819.10469989746,196.7,"[0.1043625, 0.115689, 0.095174, 0.0958995, 0.11405699999999999]"
1000,increment_async,8,reflex,2.176168,3.44255365,3518.66176659306,147.28,"[2.678389, 2.0428215, 2.5876655, 2.0546555, 2.176168]"
1000,increment_async,8,nano,0.415912,0.61312005,17708.09289075805,196.7,"[0.38182499999999997, 0.415912, 0.49748400000000004, 0.5352005, 0.32169400000000004]"
